test_id,name,status,detail
1,unicite_trade_id,PASS,doublons=0
2,non_null_colonnes_obligatoires,PASS,null_total=0
3,settlement_ge_trade,PASS,violations=0
4,bid_lt_ask,PASS,violations=0
5,price_dans_spread,PASS,violations=0
6,mid_price_coherent,PASS,violations=0
7,asset_class_valide,PASS,invalides=[]
8,rating_default_coherent,PASS,violations=0
9,notional_strictement_positif,PASS,violations=0
10,country_risk_range,PASS,violations=0
11,format_isin,PASS,violations=0
12,volatility_range,PASS,violations=0
13,completude_globale_sup_90,PASS,completude=100.00%
14,pas_de_pii_en_clair,PASS,colonnes_pii=[]
